timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.988,True,36.1,45,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,2602,0.743,Busy,0.82,False,36.2,43,Windy,0.828,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,1215,0.486,Moderate,0.68,False,36.3,47,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,4000,1.0,Overcrowded,1.0,True,31.6,39,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,2094,0.838,Busy,0.903,False,31.5,34,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,31.6,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,32.3,39,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,1.0,True,29.6,39,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,4502,0.9,Overcrowded,0.94,True,31.3,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,1.0,True,30.3,41,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,31.2,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,31.3,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,31.6,43,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,4735,0.676,Busy,0.806,False,31.6,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,12000,1.0,Overcrowded,1.0,True,33.0,34,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,10000,1.0,Overcrowded,1.0,True,33.0,35,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,1.0,True,30.7,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,4270,0.854,Overcrowded,0.908,False,31.5,39,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,1420,0.473,Moderate,0.684,False,31.5,35,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.97,True,27.9,62,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.964,True,27.9,70,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,2407,0.802,Busy,0.852,False,25.5,62,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.97,True,27.6,66,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,10002,0.834,Busy,0.871,False,28.2,70,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,0.984,True,39.2,21,Partly Cloudy,0.892,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,38.1,17,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.988,True,39.1,25,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.988,True,38.7,20,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,2224,0.556,Moderate,0.722,False,39.1,23,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,1891,0.756,Busy,0.842,False,37.7,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,39.3,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,6000,1.0,Overcrowded,0.988,True,39.1,19,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,2007,0.669,Busy,0.771,False,41.5,17,Sunny,0.8,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,1638,0.655,Busy,0.763,False,41.2,15,Sunny,0.8,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,1739,0.58,Moderate,0.718,False,40.1,16,Sunny,0.8,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,32.7,49,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,33.3,44,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,33.7,41,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,3491,0.873,Overcrowded,0.924,False,32.6,45,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3799,0.633,Moderate,0.78,False,32.5,49,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,34.3,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,3326,0.95,Overcrowded,0.97,True,34.1,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,2435,0.812,Busy,0.872,False,32.3,40,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,767,0.384,Moderate,0.63,False,34.2,44,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,34.7,42,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.974,True,35.4,47,Windy,0.828,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,2799,0.8,Busy,0.865,False,34.9,42,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,1287,0.515,Moderate,0.709,False,34.4,47,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,4000,1.0,Overcrowded,1.0,True,33.2,38,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,2294,0.918,Overcrowded,0.951,True,32.2,39,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,3455,0.691,Busy,0.725,False,31.3,35,Sandstorm,0.4,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 14:00:00,2024-04-10,2024,4,10,14,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,30.6,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,1.0,True,29.7,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,3698,0.74,Busy,0.844,False,31.7,40,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,1.0,True,29.7,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,31.8,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,30.4,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,31.4,36,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,6310,0.901,Overcrowded,0.941,True,29.8,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,12000,1.0,Overcrowded,1.0,True,33.0,33,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,10000,1.0,Overcrowded,0.995,True,31.0,37,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,0.995,True,30.7,43,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,3695,0.739,Busy,0.843,False,32.7,39,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,1112,0.371,Moderate,0.623,False,32.2,34,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.975,True,27.2,64,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.964,True,26.6,66,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1995,0.665,Busy,0.774,False,26.8,67,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.975,True,26.1,61,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,8865,0.739,Busy,0.814,False,28.2,64,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,0.984,True,36.6,17,Partly Cloudy,0.892,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,6161,0.88,Overcrowded,0.833,False,39.0,23,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.988,True,39.2,22,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.988,True,38.5,24,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,2480,0.62,Moderate,0.76,False,37.4,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 15:00:00,2024-04-10,2024,4,10,15,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,1595,0.638,Moderate,0.771,False,38.6,19,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
